"pid","grp","duration","year"
27588,"North America",-99,1993
27588,"Total",1,1993
27589,"North America",-99,1993
27589,"Total",1,1993
27590,"North America",-99,1993
27590,"Total",1,1993
27591,"North America",-99,1993
27591,"Total",1,1993
27592,"North America",-99,1993
27592,"Total",1,1993
27593,"North America",-99,1993
27593,"Total",1,1993
27594,"North America",-99,1993
27594,"Total",1,1993
27595,"North America",-99,1993
27595,"Total",1,1993
27596,"North America",-99,1993
27596,"Total",1,1993
27597,"North America",-99,1993
27597,"Total",1,1993
27598,"North America",-99,1993
27598,"Total",1,1993
27599,"North America",-99,1993
27599,"Total",1,1993
27600,"North America",-99,1993
27600,"Total",1,1993
27601,"North America",-99,1993
27601,"Total",1,1993
27602,"North America",-99,1993
27602,"Total",1,1993
27603,"North America",-99,1993
27603,"Total",1,1993
27604,"North America",-99,1993
27604,"Total",1,1993
27605,"North America",-99,1993
27605,"Total",1,1993
27606,"North America",-99,1993
27606,"Total",1,1993
27607,"North America",-99,1993
27607,"Total",1,1993
27608,"North America",-99,1993
27608,"Total",1,1993
27609,"North America",-99,1993
27609,"Total",1,1993
27610,"North America",-99,1993
27610,"Total",1,1993
27611,"North America",-99,1993
27611,"Total",1,1993
27612,"North America",-99,1993
27612,"Total",1,1993
27613,"North America",-99,1993
27613,"Total",1,1993
27614,"North America",-99,1993
27614,"Total",1,1993
27615,"North America",-99,1993
27615,"Total",1,1993
27616,"North America",-99,1993
27616,"Total",1,1993
27617,"North America",-99,1993
27617,"Total",1,1993
27618,"North America",-99,1993
27618,"Total",1,1993
27619,"North America",-99,1993
27619,"Total",1,1993
27620,"North America",-99,1993
27620,"Total",1,1993
27621,"North America",-99,1993
27621,"Total",1,1993
27622,"North America",-99,1993
27622,"Total",1,1993
27623,"North America",-99,1993
27623,"Total",1,1993
27624,"North America",-99,1993
27624,"Total",1,1993
27625,"North America",-99,1993
27625,"Total",1,1993
27626,"North America",-99,1993
27626,"Total",1,1993
27627,"North America",-99,1993
27627,"Total",1,1993
27628,"North America",-99,1993
27628,"Total",1,1993
27629,"North America",-99,1993
27629,"Total",1,1993
27630,"North America",-99,1993
27630,"Total",1,1993
27631,"North America",-99,1993
27631,"Total",1,1993
27632,"North America",-99,1993
27632,"Total",1,1993
27633,"North America",-99,1993
27633,"Total",1,1993
27634,"North America",-99,1993
27634,"Total",1,1993
27635,"North America",-99,1993
27635,"Total",1,1993
27636,"North America",-99,1993
27636,"Total",1,1993
27637,"North America",-99,1993
27637,"Total",1,1993
27638,"North America",-99,1993
27638,"Total",1,1993
27639,"North America",-99,1993
27639,"Total",1,1993
27640,"North America",-99,1993
27640,"Total",1,1993
27641,"North America",-99,1993
27641,"Total",1,1993
27642,"North America",-99,1993
27642,"Total",1,1993
27643,"North America",-99,1993
27643,"Total",1,1993
27644,"North America",-99,1993
27644,"Total",1,1993
27645,"North America",-99,1993
27645,"Total",1,1993
27646,"North America",-99,1993
27646,"Total",1,1993
27647,"North America",-99,1993
27647,"Total",1,1993
27648,"North America",-99,1993
27648,"Total",1,1993
27649,"North America",-99,1993
27649,"Total",1,1993
27650,"North America",-99,1993
27650,"Total",1,1993
27651,"North America",-99,1993
27651,"Total",1,1993
27652,"North America",-99,1993
27652,"Total",1,1993
27653,"North America",-99,1993
27653,"Total",1,1993
27654,"North America",-99,1993
27654,"Total",1,1993
27655,"North America",-99,1993
27655,"Total",1,1993
27656,"North America",-99,1993
27656,"Total",1,1993
27657,"North America",-99,1993
27657,"Total",1,1993
27658,"North America",-99,1993
27658,"Total",1,1993
27659,"North America",-99,1993
27659,"Total",1,1993
27660,"North America",-99,1993
27660,"Total",1,1993
27661,"North America",-99,1993
27661,"Total",1,1993
27662,"North America",-99,1993
27662,"Total",1,1993
27663,"North America",-99,1993
27663,"Total",1,1993
27664,"North America",-99,1993
27664,"Total",1,1993
27665,"North America",-99,1993
27665,"Total",1,1993
27666,"North America",-99,1993
27666,"Total",1,1993
27667,"North America",-99,1993
27667,"Total",1,1993
27668,"North America",-99,1993
27668,"Total",1,1993
27669,"North America",-99,1993
27669,"Total",1,1993
27670,"North America",-99,1993
27670,"Total",1,1993
27671,"North America",-99,1993
27671,"Total",1,1993
27672,"North America",-99,1993
27672,"Total",1,1993
27673,"North America",-99,1993
27673,"Total",1,1993
27674,"North America",-99,1993
27674,"Total",1,1993
27675,"North America",-99,1993
27675,"Total",1,1993
27676,"North America",-99,1993
27676,"Total",1,1993
27677,"North America",-99,1993
27677,"Total",1,1993
27678,"North America",-99,1993
27678,"Total",1,1993
27679,"North America",-99,1993
27679,"Total",1,1993
27680,"North America",-99,1993
27680,"Total",1,1993
27681,"North America",-99,1993
27681,"Total",1,1993
27682,"North America",-99,1993
27682,"Total",1,1993
27683,"North America",-99,1993
27683,"Total",1,1993
27684,"North America",-99,1993
27684,"Total",1,1993
27685,"North America",-99,1993
27685,"Total",1,1993
27686,"North America",-99,1993
27686,"Total",1,1993
27687,"North America",-99,1993
27687,"Total",1,1993
27688,"North America",-99,1993
27688,"Total",1,1993
27689,"North America",-99,1993
27689,"Total",1,1993
27690,"North America",-99,1993
27690,"Total",1,1993
27691,"North America",-99,1993
27691,"Total",1,1993
27692,"North America",-99,1993
27692,"Total",1,1993
27693,"North America",-99,1993
27693,"Total",1,1993
27694,"North America",-99,1993
27694,"Total",1,1993
27695,"North America",-99,1993
27695,"Total",1,1993
27696,"North America",-99,1993
27696,"Total",1,1993
27697,"North America",-99,1993
27697,"Total",1,1993
27698,"North America",-99,1993
27698,"Total",1,1993
27699,"North America",-99,1993
27699,"Total",1,1993
27700,"North America",-99,1993
27700,"Total",1,1993
27701,"North America",-99,1993
27701,"Total",1,1993
27702,"North America",-99,1993
27702,"Total",1,1993
27703,"North America",-99,1993
27703,"Total",1,1993
27704,"North America",-99,1993
27704,"Total",1,1993
27705,"North America",-99,1993
27705,"Total",1,1993
27706,"North America",-99,1993
27706,"Total",1,1993
27707,"North America",-99,1993
27707,"Total",1,1993
27708,"North America",-99,1993
27708,"Total",1,1993
27709,"North America",-99,1993
27709,"Total",1,1993
27710,"North America",-99,1993
27710,"Total",1,1993
27711,"North America",-99,1993
27711,"Total",1,1993
27712,"North America",-99,1993
27712,"Total",1,1993
27713,"North America",-99,1993
27713,"Total",1,1993
27714,"North America",-99,1993
27714,"Total",1,1993
27715,"North America",-99,1993
27715,"Total",1,1993
27716,"North America",-99,1993
27716,"Total",1,1993
27717,"North America",-99,1993
27717,"Total",1,1993
27718,"North America",-99,1993
27718,"Total",1,1993
27719,"North America",-99,1993
27719,"Total",1,1993
27720,"North America",-99,1993
27720,"Total",1,1993
27721,"North America",-99,1993
27721,"Total",1,1993
27722,"North America",-99,1993
27722,"Total",1,1993
27723,"North America",-99,1993
27723,"Total",1,1993
27724,"North America",-99,1993
27724,"Total",1,1993
27725,"North America",-99,1993
27725,"Total",1,1993
27726,"North America",-99,1993
27726,"Total",1,1993
27727,"North America",-99,1993
27727,"Total",1,1993
27728,"North America",-99,1993
27728,"Total",1,1993
27729,"North America",-99,1993
27729,"Total",1,1993
27730,"North America",-99,1993
27730,"Total",1,1993
27731,"North America",-99,1993
27731,"Total",1,1993
27732,"North America",-99,1993
27732,"Total",1,1993
27733,"North America",-99,1993
27733,"Total",1,1993
27734,"North America",-99,1993
27734,"Total",1,1993
27735,"North America",-99,1993
27735,"Total",1,1993
27736,"North America",-99,1993
27736,"Total",1,1993
27737,"North America",-99,1993
27737,"Total",1,1993
27738,"North America",-99,1993
27738,"Total",1,1993
27739,"North America",-99,1993
27739,"Total",1,1993
27740,"North America",-99,1993
27740,"Total",1,1993
27741,"North America",-99,1993
27741,"Total",1,1993
27742,"North America",-99,1993
27742,"Total",1,1993
27743,"North America",-99,1993
27743,"Total",1,1993
27744,"North America",-99,1993
27744,"Total",1,1993
27745,"North America",-99,1993
27745,"Total",1,1993
27746,"North America",-99,1993
27746,"Total",1,1993
27747,"North America",-99,1993
27747,"Total",1,1993
27748,"North America",-99,1993
27748,"Total",1,1993
27749,"North America",-99,1993
27749,"Total",1,1993
27750,"North America",-99,1993
27750,"Total",1,1993
27751,"North America",-99,1993
27751,"Total",1,1993
27752,"North America",-99,1993
27752,"Total",1,1993
27753,"North America",-99,1993
27753,"Total",1,1993
27754,"North America",-99,1993
27754,"Total",1,1993
27755,"North America",-99,1993
27755,"Total",1,1993
27756,"North America",-99,1993
27756,"Total",1,1993
27757,"North America",-99,1993
27757,"Total",1,1993
27758,"North America",-99,1993
27758,"Total",1,1993
27759,"North America",-99,1993
27759,"Total",1,1993
27760,"North America",-99,1993
27760,"Total",1,1993
27761,"North America",-99,1993
27761,"Total",1,1993
27762,"North America",-99,1993
27762,"Total",1,1993
27763,"North America",-99,1993
27763,"Total",1,1993
27764,"North America",-99,1993
27764,"Total",1,1993
27765,"North America",-99,1993
27765,"Total",1,1993
27766,"North America",-99,1993
27766,"Total",1,1993
27767,"North America",-99,1993
27767,"Total",1,1993
27768,"North America",-99,1993
27768,"Total",1,1993
27769,"North America",-99,1993
27769,"Total",1,1993
27770,"North America",-99,1993
27770,"Total",1,1993
27771,"North America",-99,1993
27771,"Total",1,1993
27772,"North America",-99,1993
27772,"Total",1,1993
27773,"North America",-99,1993
27773,"Total",1,1993
27774,"North America",-99,1993
27774,"Total",1,1993
27775,"North America",-99,1993
27775,"Total",1,1993
27776,"North America",-99,1993
27776,"Total",1,1993
27777,"North America",-99,1993
27777,"Total",1,1993
27778,"North America",-99,1993
27778,"Total",1,1993
27779,"North America",-99,1993
27779,"Total",1,1993
27780,"North America",-99,1993
27780,"Total",1,1993
27781,"North America",-99,1993
27781,"Total",1,1993
27782,"North America",-99,1993
27782,"Total",1,1993
27783,"North America",-99,1993
27783,"Total",1,1993
27784,"North America",-99,1993
27784,"Total",1,1993
27785,"North America",-99,1993
27785,"Total",1,1993
27786,"North America",-99,1993
27786,"Total",1,1993
27787,"North America",-99,1993
27787,"Total",1,1993
27788,"North America",-99,1993
27788,"Total",1,1993
27789,"North America",-99,1993
27789,"Total",1,1993
27790,"North America",-99,1993
27790,"Total",1,1993
27791,"North America",-99,1993
27791,"Total",1,1993
27792,"North America",-99,1993
27792,"Total",1,1993
27793,"North America",-99,1993
27793,"Total",1,1993
27794,"North America",-99,1993
27794,"Total",1,1993
27795,"North America",-99,1993
27795,"Total",1,1993
27796,"North America",-99,1993
27796,"Total",1,1993
27797,"North America",-99,1993
27797,"Total",1,1993
27798,"North America",-99,1993
27798,"Total",1,1993
27799,"North America",-99,1993
27799,"Total",1,1993
27800,"North America",-99,1993
27800,"Total",1,1993
27801,"North America",-99,1993
27801,"Total",1,1993
27802,"North America",-99,1993
27802,"Total",1,1993
27803,"North America",-99,1993
27803,"Total",1,1993
27804,"North America",-99,1993
27804,"Total",1,1993
27805,"North America",-99,1993
27805,"Total",1,1993
27806,"North America",-99,1993
27806,"Total",1,1993
27807,"North America",-99,1993
27807,"Total",1,1993
27808,"North America",-99,1993
27808,"Total",1,1993
27809,"North America",-99,1993
27809,"Total",1,1993
27810,"North America",-99,1993
27810,"Total",1,1993
27811,"North America",-99,1993
27811,"Total",1,1993
27812,"North America",-99,1993
27812,"Total",1,1993
27813,"North America",-99,1993
27813,"Total",1,1993
27814,"North America",-99,1993
27814,"Total",1,1993
27815,"North America",-99,1993
27815,"Total",1,1993
27816,"North America",-99,1993
27816,"Total",1,1993
27817,"North America",-99,1993
27817,"Total",1,1993
27818,"North America",-99,1993
27818,"Total",1,1993
27819,"North America",-99,1993
27819,"Total",1,1993
27820,"North America",-99,1993
27820,"Total",1,1993
27821,"North America",-99,1993
27821,"Total",1,1993
27822,"North America",-99,1993
27822,"Total",1,1993
27823,"North America",-99,1993
27823,"Total",1,1993
27824,"North America",-99,1993
27824,"Total",1,1993
27825,"North America",-99,1993
27825,"Total",1,1993
27826,"North America",-99,1993
27826,"Total",1,1993
27827,"North America",-99,1993
27827,"Total",1,1993
27828,"North America",-99,1993
27828,"Total",1,1993
27829,"North America",-99,1993
27829,"Total",1,1993
27830,"North America",-99,1993
27830,"Total",1,1993
27831,"North America",-99,1993
27831,"Total",1,1993
27832,"North America",-99,1993
27832,"Total",1,1993
27833,"North America",-99,1993
27833,"Total",1,1993
27834,"North America",-99,1993
27834,"Total",1,1993
27835,"North America",-99,1993
27835,"Total",1,1993
27836,"North America",-99,1993
27836,"Total",1,1993
27837,"North America",-99,1993
27837,"Total",1,1993
27838,"North America",-99,1993
27838,"Total",1,1993
27839,"North America",-99,1993
27839,"Total",1,1993
27840,"North America",-99,1993
27840,"Total",1,1993
27841,"North America",-99,1993
27841,"Total",1,1993
27842,"North America",-99,1993
27842,"Total",1,1993
27843,"North America",-99,1993
27843,"Total",1,1993
27844,"North America",-99,1993
27844,"Total",1,1993
27845,"North America",-99,1993
27845,"Total",1,1993
27846,"North America",-99,1993
27846,"Total",1,1993
27847,"North America",-99,1993
27847,"Total",1,1993
27848,"North America",-99,1993
27848,"Total",1,1993
27849,"North America",-99,1993
27849,"Total",1,1993
27850,"North America",-99,1993
27850,"Total",1,1993
27851,"North America",-99,1993
27851,"Total",1,1993
27852,"North America",-99,1993
27852,"Total",1,1993
27853,"North America",-99,1993
27853,"Total",1,1993
27854,"North America",-99,1993
27854,"Total",1,1993
27855,"North America",-99,1993
27855,"Total",1,1993
27856,"North America",-99,1993
27856,"Total",1,1993
27857,"North America",-99,1993
27857,"Total",1,1993
27858,"North America",-99,1993
27858,"Total",1,1993
27859,"North America",-99,1993
27859,"Total",1,1993
27860,"North America",-99,1993
27860,"Total",1,1993
27861,"North America",-99,1993
27861,"Total",1,1993
27862,"North America",-99,1993
